"dataset","sample_id","population","mcp_score"
"GSE181063","GSM5483602","CD8 T cells",8.9564
"GSE181063","GSM5483603","CD8 T cells",9.5928
"GSE181063","GSM5483604","CD8 T cells",9.7047
"GSE181063","GSM5483605","CD8 T cells",9.6041
"GSE181063","GSM5483606","CD8 T cells",10.0062
"GSE181063","GSM5483607","CD8 T cells",8.4944
"GSE181063","GSM5483608","CD8 T cells",10.0732
"GSE181063","GSM5483609","CD8 T cells",7.6411
"GSE181063","GSM5483610","CD8 T cells",11.2122
"GSE181063","GSM5483611","CD8 T cells",10.3145
"GSE181063","GSM5483612","CD8 T cells",10.07
"GSE181063","GSM5483613","CD8 T cells",10.2112
"GSE181063","GSM5483614","CD8 T cells",10.6995
"GSE181063","GSM5483615","CD8 T cells",10.5077
"GSE181063","GSM5483616","CD8 T cells",9.7064
"GSE181063","GSM5483617","CD8 T cells",10.4004
"GSE181063","GSM5483618","CD8 T cells",9.6366
"GSE181063","GSM5483619","CD8 T cells",10.8423
"GSE181063","GSM5483620","CD8 T cells",10.0895
"GSE181063","GSM5483621","CD8 T cells",8.8774
"GSE181063","GSM5483622","CD8 T cells",10.9259
"GSE181063","GSM5483623","CD8 T cells",9.7293
"GSE181063","GSM5483624","CD8 T cells",9.5753
"GSE181063","GSM5483625","CD8 T cells",10.2297
"GSE181063","GSM5483626","CD8 T cells",10.5233
"GSE181063","GSM5483627","CD8 T cells",9.3639
"GSE181063","GSM5483628","CD8 T cells",11.0328
"GSE181063","GSM5483629","CD8 T cells",10.0604
"GSE181063","GSM5483630","CD8 T cells",11.4742
"GSE181063","GSM5483631","CD8 T cells",8.8996
"GSE181063","GSM5483632","CD8 T cells",8.1024
"GSE181063","GSM5483633","CD8 T cells",10.3571
"GSE181063","GSM5483634","CD8 T cells",9.2439
"GSE181063","GSM5483635","CD8 T cells",8.5086
"GSE181063","GSM5483636","CD8 T cells",10.6098
"GSE181063","GSM5483637","CD8 T cells",11.5161
"GSE181063","GSM5483638","CD8 T cells",9.4779
"GSE181063","GSM5483639","CD8 T cells",12.1776
"GSE181063","GSM5483640","CD8 T cells",10.4988
"GSE181063","GSM5483641","CD8 T cells",11.2913
"GSE181063","GSM5483642","CD8 T cells",7.8901
"GSE181063","GSM5483643","CD8 T cells",8.8352
"GSE181063","GSM5483644","CD8 T cells",9.0458
"GSE181063","GSM5483645","CD8 T cells",10.3997
"GSE181063","GSM5483646","CD8 T cells",7.5221
"GSE181063","GSM5483647","CD8 T cells",11.4764
"GSE181063","GSM5483648","CD8 T cells",10.2909
"GSE181063","GSM5483649","CD8 T cells",7.5401
"GSE181063","GSM5483650","CD8 T cells",12.4198
"GSE181063","GSM5483651","CD8 T cells",9.4222
"GSE181063","GSM5483652","CD8 T cells",11.4025
"GSE181063","GSM5483653","CD8 T cells",10.3672
"GSE181063","GSM5483654","CD8 T cells",9.1496
"GSE181063","GSM5483655","CD8 T cells",10.1913
"GSE181063","GSM5483656","CD8 T cells",10.2051
"GSE181063","GSM5483657","CD8 T cells",9.8155
"GSE181063","GSM5483658","CD8 T cells",9.4218
"GSE181063","GSM5483659","CD8 T cells",9.1504
"GSE181063","GSM5483660","CD8 T cells",8.7841
"GSE181063","GSM5483661","CD8 T cells",9.0931
"GSE181063","GSM5483662","CD8 T cells",11.8413
"GSE181063","GSM5483663","CD8 T cells",11.417
"GSE181063","GSM5483664","CD8 T cells",10.5883
"GSE181063","GSM5483665","CD8 T cells",9.7684
"GSE181063","GSM5483666","CD8 T cells",10.6922
"GSE181063","GSM5483667","CD8 T cells",9.9867
"GSE181063","GSM5483668","CD8 T cells",8.7749
"GSE181063","GSM5483669","CD8 T cells",10.387
"GSE181063","GSM5483670","CD8 T cells",10.3814
"GSE181063","GSM5483671","CD8 T cells",10.4805
"GSE181063","GSM5483672","CD8 T cells",11.9004
"GSE181063","GSM5483673","CD8 T cells",10.2174
"GSE181063","GSM5483674","CD8 T cells",11.6492
"GSE181063","GSM5483675","CD8 T cells",10.6218
"GSE181063","GSM5483676","CD8 T cells",8.595
"GSE181063","GSM5483677","CD8 T cells",9.215
"GSE181063","GSM5483678","CD8 T cells",10.1635
"GSE181063","GSM5483679","CD8 T cells",7.6562
"GSE181063","GSM5483680","CD8 T cells",9.0996
"GSE181063","GSM5483681","CD8 T cells",7.5959
"GSE181063","GSM5483682","CD8 T cells",10.9596
"GSE181063","GSM5483683","CD8 T cells",10.1248
"GSE181063","GSM5483684","CD8 T cells",7.9404
"GSE181063","GSM5483685","CD8 T cells",11.8417
"GSE181063","GSM5483686","CD8 T cells",9.8183
"GSE181063","GSM5483687","CD8 T cells",8.6997
"GSE181063","GSM5483688","CD8 T cells",10.1149
"GSE181063","GSM5483689","CD8 T cells",10.4401
"GSE181063","GSM5483690","CD8 T cells",7.757
"GSE181063","GSM5483691","CD8 T cells",13.0744
"GSE181063","GSM5483692","CD8 T cells",10.0012
"GSE181063","GSM5483693","CD8 T cells",7.8563
"GSE181063","GSM5483694","CD8 T cells",7.9129
"GSE181063","GSM5483695","CD8 T cells",7.5449
"GSE181063","GSM5483696","CD8 T cells",9.2158
"GSE181063","GSM5483697","CD8 T cells",8.16
"GSE181063","GSM5483698","CD8 T cells",9.2629
"GSE181063","GSM5483699","CD8 T cells",11.6063
"GSE181063","GSM5483700","CD8 T cells",7.7393
"GSE181063","GSM5483701","CD8 T cells",10.4199
"GSE181063","GSM5483702","CD8 T cells",7.5719
"GSE181063","GSM5483703","CD8 T cells",7.8149
"GSE181063","GSM5483704","CD8 T cells",7.8169
"GSE181063","GSM5483705","CD8 T cells",8.8206
"GSE181063","GSM5483706","CD8 T cells",9.9663
"GSE181063","GSM5483707","CD8 T cells",11.8008
"GSE181063","GSM5483708","CD8 T cells",11.0377
"GSE181063","GSM5483709","CD8 T cells",9.172
"GSE181063","GSM5483710","CD8 T cells",10.747
"GSE181063","GSM5483711","CD8 T cells",9.6845
"GSE181063","GSM5483712","CD8 T cells",9.1883
"GSE181063","GSM5483713","CD8 T cells",8.9261
"GSE181063","GSM5483714","CD8 T cells",10.2894
"GSE181063","GSM5483715","CD8 T cells",12.8285
"GSE181063","GSM5483716","CD8 T cells",10.8563
"GSE181063","GSM5483717","CD8 T cells",9.1562
"GSE181063","GSM5483718","CD8 T cells",9.9982
"GSE181063","GSM5483719","CD8 T cells",9.1422
"GSE181063","GSM5483720","CD8 T cells",8.5973
"GSE181063","GSM5483721","CD8 T cells",11.5317
"GSE181063","GSM5483722","CD8 T cells",9.1001
"GSE181063","GSM5483723","CD8 T cells",10.0283
"GSE181063","GSM5483724","CD8 T cells",11.1459
"GSE181063","GSM5483725","CD8 T cells",8.1639
"GSE181063","GSM5483726","CD8 T cells",11.5024
"GSE181063","GSM5483727","CD8 T cells",8.4769
"GSE181063","GSM5483728","CD8 T cells",10.0357
"GSE181063","GSM5483729","CD8 T cells",8.3273
"GSE181063","GSM5483730","CD8 T cells",7.803
"GSE181063","GSM5483731","CD8 T cells",8.7578
"GSE181063","GSM5483732","CD8 T cells",10.5305
"GSE181063","GSM5483733","CD8 T cells",9.0616
"GSE181063","GSM5483734","CD8 T cells",11.5595
"GSE181063","GSM5483735","CD8 T cells",8.6431
"GSE181063","GSM5483736","CD8 T cells",8.3842
"GSE181063","GSM5483737","CD8 T cells",8.9955
"GSE181063","GSM5483738","CD8 T cells",9.7583
"GSE181063","GSM5483739","CD8 T cells",9.4963
"GSE181063","GSM5483740","CD8 T cells",11.2288
"GSE181063","GSM5483741","CD8 T cells",8.7298
"GSE181063","GSM5483742","CD8 T cells",8.8775
"GSE181063","GSM5483743","CD8 T cells",7.7791
"GSE181063","GSM5483744","CD8 T cells",9.9011
"GSE181063","GSM5483745","CD8 T cells",8.3923
"GSE181063","GSM5483746","CD8 T cells",9.1409
"GSE181063","GSM5483747","CD8 T cells",9.8327
"GSE181063","GSM5483748","CD8 T cells",9.1542
"GSE181063","GSM5483749","CD8 T cells",9.9889
"GSE181063","GSM5483750","CD8 T cells",8.0629
"GSE181063","GSM5483751","CD8 T cells",9.3223
"GSE181063","GSM5483752","CD8 T cells",10.998
"GSE181063","GSM5483753","CD8 T cells",9.8481
"GSE181063","GSM5483754","CD8 T cells",9.7234
"GSE181063","GSM5483755","CD8 T cells",7.9472
"GSE181063","GSM5483756","CD8 T cells",7.7018
"GSE181063","GSM5483757","CD8 T cells",8.2855
"GSE181063","GSM5483758","CD8 T cells",11.7417
"GSE181063","GSM5483759","CD8 T cells",9.5743
"GSE181063","GSM5483760","CD8 T cells",10.0778
"GSE181063","GSM5483761","CD8 T cells",10.257
"GSE181063","GSM5483762","CD8 T cells",11.8385
"GSE181063","GSM5483763","CD8 T cells",8.0463
"GSE181063","GSM5483764","CD8 T cells",13.2223
"GSE181063","GSM5483765","CD8 T cells",10.6323
"GSE181063","GSM5483766","CD8 T cells",9.3606
"GSE181063","GSM5483767","CD8 T cells",10.2891
"GSE181063","GSM5483768","CD8 T cells",8.8838
"GSE181063","GSM5483769","CD8 T cells",10.8551
"GSE181063","GSM5483770","CD8 T cells",9.5554
"GSE181063","GSM5483771","CD8 T cells",9.5444
"GSE181063","GSM5483772","CD8 T cells",9.275
"GSE181063","GSM5483773","CD8 T cells",9.8681
"GSE181063","GSM5483774","CD8 T cells",9.0981
"GSE181063","GSM5483775","CD8 T cells",11.7373
"GSE181063","GSM5483776","CD8 T cells",9.7217
"GSE181063","GSM5483777","CD8 T cells",8.0036
"GSE181063","GSM5483778","CD8 T cells",9.0863
"GSE181063","GSM5483779","CD8 T cells",10.3713
"GSE181063","GSM5483780","CD8 T cells",7.6621
"GSE181063","GSM5483781","CD8 T cells",8.913
"GSE181063","GSM5483782","CD8 T cells",8.2089
"GSE181063","GSM5483783","CD8 T cells",8.6237
"GSE181063","GSM5483784","CD8 T cells",11.0341
"GSE181063","GSM5483785","CD8 T cells",9.2943
"GSE181063","GSM5483786","CD8 T cells",8.2923
"GSE181063","GSM5483787","CD8 T cells",9.1308
"GSE181063","GSM5483788","CD8 T cells",9.2468
"GSE181063","GSM5483789","CD8 T cells",9.479
"GSE181063","GSM5483790","CD8 T cells",10.9975
"GSE181063","GSM5483791","CD8 T cells",11.2481
"GSE181063","GSM5483792","CD8 T cells",9.2009
"GSE181063","GSM5483793","CD8 T cells",11.656
"GSE181063","GSM5483794","CD8 T cells",9.5129
"GSE181063","GSM5483795","CD8 T cells",9.7356
"GSE181063","GSM5483796","CD8 T cells",9.5852
"GSE181063","GSM5483797","CD8 T cells",8.6127
"GSE181063","GSM5483798","CD8 T cells",10.4649
"GSE181063","GSM5483799","CD8 T cells",7.4952
"GSE181063","GSM5483800","CD8 T cells",7.9812
"GSE181063","GSM5483801","CD8 T cells",9.8384
"GSE181063","GSM5483802","CD8 T cells",9.1125
"GSE181063","GSM5483803","CD8 T cells",10.9046
"GSE181063","GSM5483804","CD8 T cells",8.9837
"GSE181063","GSM5483805","CD8 T cells",8.6574
"GSE181063","GSM5483806","CD8 T cells",10.8145
"GSE181063","GSM5483808","CD8 T cells",8.5025
"GSE181063","GSM5483810","CD8 T cells",9.707
"GSE181063","GSM5483812","CD8 T cells",10.5616
"GSE181063","GSM5483813","CD8 T cells",9.8696
"GSE181063","GSM5483815","CD8 T cells",10.2663
"GSE181063","GSM5483817","CD8 T cells",8.8372
"GSE181063","GSM5483818","CD8 T cells",10.2127
"GSE181063","GSM5483820","CD8 T cells",10.029
"GSE181063","GSM5483822","CD8 T cells",9.0433
"GSE181063","GSM5483823","CD8 T cells",11.8357
"GSE181063","GSM5483825","CD8 T cells",7.6703
"GSE181063","GSM5483827","CD8 T cells",9.1695
"GSE181063","GSM5483828","CD8 T cells",9.6779
"GSE181063","GSM5483830","CD8 T cells",9.5557
"GSE181063","GSM5483832","CD8 T cells",10.1944
"GSE181063","GSM5483834","CD8 T cells",9.2918
"GSE181063","GSM5483835","CD8 T cells",10.0674
"GSE181063","GSM5483837","CD8 T cells",10.1471
"GSE181063","GSM5483839","CD8 T cells",10.3438
"GSE181063","GSM5483840","CD8 T cells",10.3786
"GSE181063","GSM5483842","CD8 T cells",9.5342
"GSE181063","GSM5483843","CD8 T cells",9.5742
"GSE181063","GSM5483845","CD8 T cells",8.9987
"GSE181063","GSM5483846","CD8 T cells",9.9169
"GSE181063","GSM5483848","CD8 T cells",10.552
"GSE181063","GSM5483849","CD8 T cells",7.582
"GSE181063","GSM5483851","CD8 T cells",10.997
"GSE181063","GSM5483853","CD8 T cells",8.7613
"GSE181063","GSM5483854","CD8 T cells",10.9067
"GSE181063","GSM5483856","CD8 T cells",7.6746
"GSE181063","GSM5483857","CD8 T cells",11.0136
"GSE181063","GSM5483858","CD8 T cells",8.926
"GSE181063","GSM5483859","CD8 T cells",10.977
"GSE181063","GSM5483860","CD8 T cells",9.4149
"GSE181063","GSM5483861","CD8 T cells",9.2754
"GSE181063","GSM5483862","CD8 T cells",9.5544
"GSE181063","GSM5483863","CD8 T cells",8.9791
"GSE181063","GSM5483864","CD8 T cells",10.3028
"GSE181063","GSM5483865","CD8 T cells",9.877
"GSE181063","GSM5483866","CD8 T cells",8.604
"GSE181063","GSM5483867","CD8 T cells",9.8253
"GSE181063","GSM5483868","CD8 T cells",9.9838
"GSE181063","GSM5483869","CD8 T cells",8.8594
"GSE181063","GSM5483870","CD8 T cells",8.8842
"GSE181063","GSM5483871","CD8 T cells",10.976
"GSE181063","GSM5483872","CD8 T cells",9.2648
"GSE181063","GSM5483873","CD8 T cells",9.9974
"GSE181063","GSM5483874","CD8 T cells",9.3624
"GSE181063","GSM5483875","CD8 T cells",11.0273
"GSE181063","GSM5483876","CD8 T cells",7.7105
"GSE181063","GSM5483877","CD8 T cells",9.0493
"GSE181063","GSM5483878","CD8 T cells",9.916
"GSE181063","GSM5483879","CD8 T cells",11.5952
"GSE181063","GSM5483880","CD8 T cells",7.7102
"GSE181063","GSM5483881","CD8 T cells",10.0916
"GSE181063","GSM5483882","CD8 T cells",9.954
"GSE181063","GSM5483883","CD8 T cells",10.9082
"GSE181063","GSM5483884","CD8 T cells",8.0764
"GSE181063","GSM5483885","CD8 T cells",8.1408
"GSE181063","GSM5483886","CD8 T cells",11.0992
"GSE181063","GSM5483887","CD8 T cells",9.066
"GSE181063","GSM5483888","CD8 T cells",8.5229
"GSE181063","GSM5483889","CD8 T cells",10.3092
"GSE181063","GSM5483890","CD8 T cells",7.8016
"GSE181063","GSM5483891","CD8 T cells",10.035
"GSE181063","GSM5483892","CD8 T cells",9.4835
"GSE181063","GSM5483893","CD8 T cells",9.979
"GSE181063","GSM5483894","CD8 T cells",8.9172
"GSE181063","GSM5483895","CD8 T cells",9.9434
"GSE181063","GSM5483896","CD8 T cells",8.0771
"GSE181063","GSM5483897","CD8 T cells",11.0284
"GSE181063","GSM5483898","CD8 T cells",12.2859
"GSE181063","GSM5483899","CD8 T cells",10.6558
"GSE181063","GSM5483900","CD8 T cells",10.3383
"GSE181063","GSM5483901","CD8 T cells",10.9867
"GSE181063","GSM5483902","CD8 T cells",9.2291
"GSE181063","GSM5483903","CD8 T cells",11.5065
"GSE181063","GSM5483904","CD8 T cells",10.1077
"GSE181063","GSM5483905","CD8 T cells",10.0219
"GSE181063","GSM5483906","CD8 T cells",9.3817
"GSE181063","GSM5483907","CD8 T cells",9.7837
"GSE181063","GSM5483908","CD8 T cells",8.3181
"GSE181063","GSM5483909","CD8 T cells",8.2812
"GSE181063","GSM5483910","CD8 T cells",9.7529
"GSE181063","GSM5483911","CD8 T cells",8.056
"GSE181063","GSM5483912","CD8 T cells",11.2119
"GSE181063","GSM5483913","CD8 T cells",10.3092
"GSE181063","GSM5483914","CD8 T cells",8.7631
"GSE181063","GSM5483915","CD8 T cells",11.7966
"GSE181063","GSM5483916","CD8 T cells",7.7498
"GSE181063","GSM5483917","CD8 T cells",9.8852
"GSE181063","GSM5483918","CD8 T cells",7.9499
"GSE181063","GSM5483919","CD8 T cells",10.1251
"GSE181063","GSM5483920","CD8 T cells",9.9027
"GSE181063","GSM5483921","CD8 T cells",10.7506
"GSE181063","GSM5483922","CD8 T cells",9.7401
"GSE181063","GSM5483923","CD8 T cells",7.5849
"GSE181063","GSM5483924","CD8 T cells",8.3508
"GSE181063","GSM5483925","CD8 T cells",10.7539
"GSE181063","GSM5483926","CD8 T cells",10.0533
"GSE181063","GSM5483927","CD8 T cells",11.2622
"GSE181063","GSM5483928","CD8 T cells",10.4136
"GSE181063","GSM5483929","CD8 T cells",10.0828
"GSE181063","GSM5483930","CD8 T cells",9.9707
"GSE181063","GSM5483931","CD8 T cells",8.1237
"GSE181063","GSM5483932","CD8 T cells",9.3128
"GSE181063","GSM5483933","CD8 T cells",9.1799
"GSE181063","GSM5483934","CD8 T cells",7.562
"GSE181063","GSM5483935","CD8 T cells",8.9344
"GSE181063","GSM5483936","CD8 T cells",9.2804
"GSE181063","GSM5483937","CD8 T cells",10.5197
"GSE181063","GSM5483938","CD8 T cells",9.5979
"GSE181063","GSM5483939","CD8 T cells",10.5127
"GSE181063","GSM5483940","CD8 T cells",8.7187
"GSE181063","GSM5483941","CD8 T cells",10.8112
"GSE181063","GSM5483942","CD8 T cells",9.3794
"GSE181063","GSM5483943","CD8 T cells",10.1409
"GSE181063","GSM5483944","CD8 T cells",9.8174
"GSE181063","GSM5483945","CD8 T cells",10.6503
"GSE181063","GSM5483946","CD8 T cells",11.1571
"GSE181063","GSM5483947","CD8 T cells",10.9098
"GSE181063","GSM5483948","CD8 T cells",7.6712
"GSE181063","GSM5483949","CD8 T cells",7.5921
"GSE181063","GSM5483950","CD8 T cells",7.9335
"GSE181063","GSM5483951","CD8 T cells",9.58
"GSE181063","GSM5483952","CD8 T cells",9.7321
"GSE181063","GSM5483953","CD8 T cells",11.3921
"GSE181063","GSM5483954","CD8 T cells",11.3349
"GSE181063","GSM5483955","CD8 T cells",7.6041
"GSE181063","GSM5483956","CD8 T cells",10.7791
"GSE181063","GSM5483957","CD8 T cells",7.8011
"GSE181063","GSM5483958","CD8 T cells",8.6838
"GSE181063","GSM5483959","CD8 T cells",10.6508
"GSE181063","GSM5483960","CD8 T cells",9.7187
"GSE181063","GSM5483961","CD8 T cells",10.4624
"GSE181063","GSM5483962","CD8 T cells",8.8764
"GSE181063","GSM5483963","CD8 T cells",10.6191
"GSE181063","GSM5483964","CD8 T cells",8.3059
"GSE181063","GSM5483965","CD8 T cells",9.2361
"GSE181063","GSM5483966","CD8 T cells",11.4221
"GSE181063","GSM5483967","CD8 T cells",10.2294
"GSE181063","GSM5483968","CD8 T cells",9.457
"GSE181063","GSM5483969","CD8 T cells",11.3862
"GSE181063","GSM5483970","CD8 T cells",8.3789
"GSE181063","GSM5483971","CD8 T cells",8.2301
"GSE181063","GSM5483972","CD8 T cells",11.905
"GSE181063","GSM5483973","CD8 T cells",11.5194
"GSE181063","GSM5483974","CD8 T cells",10.289
"GSE181063","GSM5483975","CD8 T cells",9.3591
"GSE181063","GSM5483976","CD8 T cells",10.5683
"GSE181063","GSM5483977","CD8 T cells",9.8548
"GSE181063","GSM5483978","CD8 T cells",9.3714
"GSE181063","GSM5483979","CD8 T cells",9.121
"GSE181063","GSM5483980","CD8 T cells",10.4508
"GSE181063","GSM5483981","CD8 T cells",9.545
"GSE181063","GSM5483982","CD8 T cells",7.9295
"GSE181063","GSM5483983","CD8 T cells",8.3046
"GSE181063","GSM5483984","CD8 T cells",9.497
"GSE181063","GSM5483985","CD8 T cells",9.0362
"GSE181063","GSM5483986","CD8 T cells",10.4601
"GSE181063","GSM5483987","CD8 T cells",10.0444
"GSE181063","GSM5483988","CD8 T cells",9.4322
"GSE181063","GSM5483989","CD8 T cells",8.4735
"GSE181063","GSM5483990","CD8 T cells",8.3854
"GSE181063","GSM5483991","CD8 T cells",9.89
"GSE181063","GSM5483992","CD8 T cells",9.639
"GSE181063","GSM5483993","CD8 T cells",9.5571
"GSE181063","GSM5483994","CD8 T cells",11.1871
"GSE181063","GSM5483995","CD8 T cells",7.7421
"GSE181063","GSM5483996","CD8 T cells",7.7477
"GSE181063","GSM5483997","CD8 T cells",9.0402
"GSE181063","GSM5483998","CD8 T cells",9.9231
"GSE181063","GSM5483999","CD8 T cells",8.1549
"GSE181063","GSM5484000","CD8 T cells",11.1849
"GSE181063","GSM5484001","CD8 T cells",7.6903
"GSE181063","GSM5484002","CD8 T cells",11.4417
"GSE181063","GSM5484003","CD8 T cells",9.5915
"GSE181063","GSM5484004","CD8 T cells",11.0431
"GSE181063","GSM5484005","CD8 T cells",9.1602
"GSE181063","GSM5484006","CD8 T cells",7.6683
"GSE181063","GSM5484007","CD8 T cells",9.4366
"GSE181063","GSM5484008","CD8 T cells",11.4561
"GSE181063","GSM5484009","CD8 T cells",10.2064
"GSE181063","GSM5484010","CD8 T cells",11.6513
"GSE181063","GSM5484011","CD8 T cells",10.7024
"GSE181063","GSM5484012","CD8 T cells",7.7245
"GSE181063","GSM5484013","CD8 T cells",7.8891
"GSE181063","GSM5484014","CD8 T cells",7.6141
"GSE181063","GSM5484015","CD8 T cells",11.3602
"GSE181063","GSM5484016","CD8 T cells",10.8188
"GSE181063","GSM5484017","CD8 T cells",10.7407
"GSE181063","GSM5484018","CD8 T cells",9.2969
"GSE181063","GSM5484019","CD8 T cells",8.9649
"GSE181063","GSM5484020","CD8 T cells",10.5037
"GSE181063","GSM5484021","CD8 T cells",10.1519
"GSE181063","GSM5484022","CD8 T cells",9.9478
"GSE181063","GSM5484023","CD8 T cells",11.1028
"GSE181063","GSM5484024","CD8 T cells",10.9983
"GSE181063","GSM5484025","CD8 T cells",11.4807
"GSE181063","GSM5484026","CD8 T cells",9.2731
"GSE181063","GSM5484027","CD8 T cells",10.0485
"GSE181063","GSM5484028","CD8 T cells",10.8287
"GSE181063","GSM5484029","CD8 T cells",7.7869
"GSE181063","GSM5484030","CD8 T cells",9.3689
"GSE181063","GSM5484031","CD8 T cells",12.3032
"GSE181063","GSM5484032","CD8 T cells",10.5698
"GSE181063","GSM5484033","CD8 T cells",9.0172
"GSE181063","GSM5484034","CD8 T cells",10.2284
"GSE181063","GSM5484035","CD8 T cells",8.0736
"GSE181063","GSM5484036","CD8 T cells",9.8781
"GSE181063","GSM5484037","CD8 T cells",7.6531
"GSE181063","GSM5484038","CD8 T cells",10.2977
"GSE181063","GSM5484039","CD8 T cells",7.6037
"GSE181063","GSM5484040","CD8 T cells",10.4084
"GSE181063","GSM5484041","CD8 T cells",9.5711
"GSE181063","GSM5484042","CD8 T cells",9.1449
"GSE181063","GSM5484043","CD8 T cells",8.9701
"GSE181063","GSM5484044","CD8 T cells",11.1608
"GSE181063","GSM5484045","CD8 T cells",7.9092
"GSE181063","GSM5484046","CD8 T cells",10.5944
"GSE181063","GSM5484047","CD8 T cells",10.0176
"GSE181063","GSM5484048","CD8 T cells",10.1971
"GSE181063","GSM5484049","CD8 T cells",10.722
"GSE181063","GSM5484050","CD8 T cells",7.5867
"GSE181063","GSM5484051","CD8 T cells",9.7536
"GSE181063","GSM5484052","CD8 T cells",11.0728
"GSE181063","GSM5484053","CD8 T cells",9.9765
"GSE181063","GSM5484054","CD8 T cells",9.2021
