"dataset","sample_id","program_id","observed_program_score","oof_prediction","fold"
"GSE10846","GSM275271","proliferative_cycling",0.527381731042537,0.582171529549333,2
"GSE10846","GSM275272","proliferative_cycling",0.506445490828238,0.510014422457868,2
"GSE10846","GSM275273","proliferative_cycling",0.568013167065631,0.547807470500241,4
"GSE10846","GSM275274","proliferative_cycling",0.478518854208004,0.441976501921179,3
"GSE10846","GSM275275","proliferative_cycling",0.586267887835998,0.547178632964112,5
"GSE10846","GSM275276","proliferative_cycling",0.438096151702515,0.498523347936253,10
"GSE10846","GSM275277","proliferative_cycling",0.45236163208497,0.481851264262132,9
"GSE10846","GSM275278","proliferative_cycling",0.488210670113503,0.463465464412383,4
"GSE10846","GSM275279","proliferative_cycling",0.506901861773047,0.51917387201121,4
"GSE10846","GSM275280","proliferative_cycling",0.479120867611808,0.470258958383509,3
"GSE10846","GSM275281","proliferative_cycling",0.554261268946839,0.445054892435231,10
"GSE10846","GSM275282","proliferative_cycling",0.484066210645511,0.47158760618762,3
"GSE10846","GSM275283","proliferative_cycling",0.567668563227891,0.538992501510628,7
"GSE10846","GSM275284","proliferative_cycling",0.545711493940933,0.539489454392838,1
"GSE10846","GSM275285","proliferative_cycling",0.557687315359535,0.54004044709538,9
"GSE10846","GSM275286","proliferative_cycling",0.543730979530446,0.532397194318599,2
"GSE10846","GSM275287","proliferative_cycling",0.433047800548618,0.485416757417288,9
"GSE10846","GSM275288","proliferative_cycling",0.47550972360458,0.483734639980605,2
"GSE10846","GSM275289","proliferative_cycling",0.440866354585812,0.458031931544781,7
"GSE10846","GSM275290","proliferative_cycling",0.498678799803406,0.509170138938307,10
"GSE10846","GSM275291","proliferative_cycling",0.567542027121048,0.554566807405483,2
"GSE10846","GSM275292","proliferative_cycling",0.5611643572977,0.548024840058023,4
"GSE10846","GSM275293","proliferative_cycling",0.553194795071364,0.541994016156749,5
"GSE10846","GSM275294","proliferative_cycling",0.481949368807321,0.479623422545225,5
"GSE10846","GSM275295","proliferative_cycling",0.542616807721093,0.520331726787121,3
"GSE10846","GSM275296","proliferative_cycling",0.533667907564069,0.518341071338258,6
"GSE10846","GSM275297","proliferative_cycling",0.500107644418594,0.546371759756453,9
"GSE10846","GSM275298","proliferative_cycling",0.491677904110073,0.521297444632761,1
"GSE10846","GSM275299","proliferative_cycling",0.581439113682114,0.589641201805352,4
"GSE10846","GSM275300","proliferative_cycling",0.530159101462084,0.491757909582938,6
"GSE10846","GSM275301","proliferative_cycling",0.38961368437488,0.426268384698173,7
"GSE10846","GSM275302","proliferative_cycling",0.485538191744061,0.484324583938096,9
"GSE10846","GSM275303","proliferative_cycling",0.54596009048755,0.492690170352909,2
"GSE10846","GSM275304","proliferative_cycling",0.416565492781813,0.441377052745055,9
"GSE10846","GSM275305","proliferative_cycling",0.536545301108447,0.572866228746464,9
"GSE10846","GSM275306","proliferative_cycling",0.54146310597828,0.573644139480945,4
"GSE10846","GSM275307","proliferative_cycling",0.56545358054715,0.527837753568986,10
"GSE10846","GSM275308","proliferative_cycling",0.533191229242979,0.465835715285721,8
"GSE181063","GSM5482779","macrophage_rich",0.0924585268293688,0.40382998524231,3
"GSE181063","GSM5482780","macrophage_rich",0.00345000709715358,0.31511459677017,5
"GSE181063","GSM5482781","macrophage_rich",0.277441726144931,0.435692187369713,2
"GSE181063","GSM5482782","macrophage_rich",0.359688837257255,0.451145346258017,5
"GSE181063","GSM5482783","macrophage_rich",0.452779173037918,0.447572183075459,5
"GSE181063","GSM5482784","macrophage_rich",0.294750622588964,0.477989298775439,5
"GSE181063","GSM5482785","macrophage_rich",0.527234736922321,0.481669442262208,10
"GSE181063","GSM5482786","macrophage_rich",0.555627080854659,0.516634783261056,5
"GSE181063","GSM5482787","macrophage_rich",0.265651333892283,0.453487533494753,1
"GSE181063","GSM5482788","macrophage_rich",0.409448803642978,0.473063747232847,3
"GSE181063","GSM5482789","macrophage_rich",0.392556883578886,0.500773583679262,2
"GSE181063","GSM5482790","macrophage_rich",0.576472953262901,0.604518917226971,6
"GSE181063","GSM5482791","macrophage_rich",0.330012487655118,0.433127752574907,10
"GSE181063","GSM5482792","macrophage_rich",0.483344053603764,0.452060865419095,4
"GSE181063","GSM5482793","macrophage_rich",0.506523088983286,0.429001535111904,7
"GSE181063","GSM5482794","macrophage_rich",0.281398556141153,0.51087323114921,4
"GSE181063","GSM5482795","macrophage_rich",0.532855125913806,0.506426835625591,5
"GSE181063","GSM5482796","macrophage_rich",0.426252955633555,0.542591263457241,5
"GSE181063","GSM5482797","macrophage_rich",0.242423950574251,0.451606811033325,2
"GSE181063","GSM5482798","macrophage_rich",0.523428384057539,0.525766941442633,2
"GSE181063","GSM5482799","macrophage_rich",0.54677810302037,0.52362727255555,6
"GSE181063","GSM5482800","macrophage_rich",0.49417416237529,0.538273623842199,9
"GSE181063","GSM5482801","macrophage_rich",0.400541740880663,0.512713626799689,3
"GSE181063","GSM5482802","macrophage_rich",0.578739760329963,0.54606024539921,6
"GSE181063","GSM5482803","macrophage_rich",0.455700039269323,0.481034643581233,8
"GSE181063","GSM5482804","macrophage_rich",0.425377768292895,0.516201348699066,2
"GSE181063","GSM5482805","macrophage_rich",0.579927019435326,0.556934942135397,3
"GSE181063","GSM5482806","macrophage_rich",0.551031268588334,0.558717773035379,9
"GSE181063","GSM5482807","macrophage_rich",0.363650539752323,0.497518072676812,1
"GSE181063","GSM5482808","macrophage_rich",0.492255062329158,0.45947349028462,1
"GSE181063","GSM5482809","macrophage_rich",0.520533234051769,0.523737715959323,7
"GSE181063","GSM5482810","macrophage_rich",0.479855922459641,0.504756079892695,7
"GSE181063","GSM5482811","macrophage_rich",0.353059389119465,0.474777900886503,4
"GSE181063","GSM5482812","macrophage_rich",0.342418733168838,0.505944316466016,6
"GSE181063","GSM5482813","macrophage_rich",0.434391923832833,0.48166033728034,9
"GSE181063","GSM5482814","macrophage_rich",0.490263189640534,0.513340064559333,2
"GSE181063","GSM5482815","macrophage_rich",0.595106809641129,0.533054464037754,6
"GSE181063","GSM5482816","macrophage_rich",0.403948356248136,0.479391008003678,2
"GSE181063","GSM5482817","macrophage_rich",0.423732691183434,0.437497763421535,9
"GSE181063","GSM5482818","macrophage_rich",0.358053989500626,0.446229142127082,10
"GSE181063","GSM5482819","macrophage_rich",0.505660527981832,0.523288466629543,1
"GSE181063","GSM5482820","macrophage_rich",0.521793549752171,0.522721317365222,7
"GSE181063","GSM5482821","macrophage_rich",0.518258525533706,0.483176081246488,2
"GSE181063","GSM5482822","macrophage_rich",0.413871942996178,0.462373171986988,3
"GSE181063","GSM5482823","macrophage_rich",0.41898996086822,0.455365721639885,4
"GSE181063","GSM5482824","macrophage_rich",0.540568368069753,0.537078507089906,5
"GSE181063","GSM5482825","macrophage_rich",0.512853722726989,0.480585098027107,7
"GSE181063","GSM5482826","macrophage_rich",0.519190014755209,0.556416357938051,10
"GSE181063","GSM5482827","macrophage_rich",0.565433883531213,0.589443973168747,10
"GSE181063","GSM5482828","macrophage_rich",0.357003269104073,0.3220551655151,6
"GSE181063","GSM5482829","macrophage_rich",0.336939000061823,0.467480366570998,10
"GSE181063","GSM5482830","macrophage_rich",0.466008765764708,0.499343798936893,4
"GSE181063","GSM5482831","macrophage_rich",0.546277536872155,0.425198350926538,4
"GSE181063","GSM5482832","macrophage_rich",0.542188315576056,0.530967898335505,5
"GSE181063","GSM5482833","macrophage_rich",0.524502267043599,0.562898710272399,8
"GSE181063","GSM5482834","macrophage_rich",0.523596638081253,0.476156547931308,2
"GSE181063","GSM5482835","macrophage_rich",0.474078177604597,0.478128844037306,8
"GSE181063","GSM5482836","macrophage_rich",0.511765315665613,0.549650559569411,3
"GSE181063","GSM5482837","macrophage_rich",0.480060716561423,0.48556110777098,1
"GSE181063","GSM5482838","macrophage_rich",0.400596177652631,0.432644021798786,1
"GSE181063","GSM5482839","macrophage_rich",0.396231823711167,0.4547702568335,8
"GSE181063","GSM5482840","macrophage_rich",0.463582124370837,0.439063574203259,4
"GSE181063","GSM5482841","macrophage_rich",0.546837443998411,0.436130738576039,1
"GSE181063","GSM5482842","macrophage_rich",0.519408795867727,0.462923613013639,4
"GSE181063","GSM5482843","macrophage_rich",0.343540890955515,0.445315287748287,6
"GSE181063","GSM5482844","macrophage_rich",0.485408776358289,0.457239588705278,7
"GSE181063","GSM5482845","macrophage_rich",0.494062187008348,0.457247582730926,2
"GSE181063","GSM5482846","macrophage_rich",0.418583962360671,0.439481855705187,6
"GSE181063","GSM5482847","macrophage_rich",0.436059264163666,0.513626381668656,6
"GSE181063","GSM5482848","macrophage_rich",0.514135739152294,0.468694726190497,6
"GSE181063","GSM5482849","macrophage_rich",0.524702720363543,0.518866106212094,5
"GSE181063","GSM5482850","macrophage_rich",0.477043209824164,0.416281238733576,9
"GSE181063","GSM5482851","macrophage_rich",0.534954428513354,0.476025320976116,9
"GSE181063","GSM5482852","macrophage_rich",0.494125268017433,0.500727034121175,10
"GSE181063","GSM5482853","macrophage_rich",0.473213529527203,0.42023016081298,7
"GSE181063","GSM5482854","macrophage_rich",0.56385649193188,0.513198683183092,4
"GSE181063","GSM5482855","macrophage_rich",0.331360823192861,0.439685392797686,9
"GSE181063","GSM5482856","macrophage_rich",0.290439173498542,0.467241144613097,7
"GSE181063","GSM5482857","macrophage_rich",0.549171457448528,0.458088924571661,10
"GSE181063","GSM5482858","macrophage_rich",0.468458356251116,0.473294594735692,3
"GSE181063","GSM5482859","macrophage_rich",0.392347434551717,0.484599517458811,1
"GSE181063","GSM5482860","macrophage_rich",0.512924799685209,0.548110476864439,5
"GSE181063","GSM5482861","macrophage_rich",0.369198882760138,0.424810248937636,10
"GSE181063","GSM5482862","macrophage_rich",0.335954692056957,0.40372432882463,10
"GSE181063","GSM5482863","macrophage_rich",0.319549051939258,0.354036007034219,8
"GSE181063","GSM5482864","macrophage_rich",0.436965062718362,0.361605230712013,3
"GSE181063","GSM5482865","macrophage_rich",0.45723069395092,0.424764841233687,8
"GSE181063","GSM5482866","macrophage_rich",0.312747549846437,0.277298829958726,7
"GSE181063","GSM5482867","macrophage_rich",0.362584441913516,0.310329126519714,6
"GSE181063","GSM5482868","macrophage_rich",0.512405060700891,0.399349754746905,7
"GSE181063","GSM5482869","macrophage_rich",0.419327708997199,0.25690773982106,8
"GSE181063","GSM5482870","macrophage_rich",0.111193752307565,0.305020650949972,7
"GSE181063","GSM5482871","macrophage_rich",0.325027529144834,0.378514638499441,8
"GSE181063","GSM5482872","macrophage_rich",0.334988984310847,0.36531636310056,2
"GSE181063","GSM5482873","macrophage_rich",0.33475701924463,0.341178480429877,10
"GSE181063","GSM5482874","macrophage_rich",0.483386145094313,0.461781495102651,10
"GSE181063","GSM5482875","macrophage_rich",0.524130764288946,0.493803736919818,7
"GSE181063","GSM5482876","macrophage_rich",0.290928824596344,0.362686819313773,2
"GSE181063","GSM5482877","macrophage_rich",0.406367281975229,0.404094164818963,9
"GSE181063","GSM5482878","macrophage_rich",0.396577620181778,0.43885531379714,4
"GSE181063","GSM5482879","macrophage_rich",0.365104949844941,0.359782140694358,4
"GSE181063","GSM5482880","macrophage_rich",0.399164511127507,0.385322639713345,1
"GSE181063","GSM5482881","macrophage_rich",0.427990462786475,0.334232882348321,5
"GSE181063","GSM5482882","macrophage_rich",0.45682088042085,0.430275398968586,7
"GSE181063","GSM5482883","macrophage_rich",0.34023758658704,0.384334679750019,8
"GSE181063","GSM5482884","macrophage_rich",0.477183111942948,0.432539754353386,4
"GSE181063","GSM5482885","macrophage_rich",0.203848229122793,0.322792417914637,3
"GSE181063","GSM5482886","macrophage_rich",0.116060871155022,0.362478145020225,10
"GSE181063","GSM5482887","macrophage_rich",0.475013582258772,0.476038246326055,1
"GSE181063","GSM5482888","macrophage_rich",0.570353784442598,0.5153412662594,1
"GSE181063","GSM5482889","macrophage_rich",0.498232559846932,0.483790749261817,6
"GSE181063","GSM5482890","macrophage_rich",0.60030439642344,0.521639830991829,4
"GSE181063","GSM5482891","macrophage_rich",0.542449305724687,0.470404074492849,8
"GSE181063","GSM5482892","macrophage_rich",0.3907369827066,0.280710760322059,4
"GSE181063","GSM5482893","macrophage_rich",0.554064293786346,0.412572578600839,1
"GSE181063","GSM5482894","macrophage_rich",0.401908765855195,0.390461660040021,2
"GSE181063","GSM5482895","macrophage_rich",0.226469229383721,0.367684852166017,6
"GSE181063","GSM5482896","macrophage_rich",0.476049861734686,0.47438810351314,2
"GSE181063","GSM5482897","macrophage_rich",0.444570417332099,0.413692174922315,4
"GSE181063","GSM5482898","macrophage_rich",0.355401921296375,0.391893978165756,1
"GSE181063","GSM5482899","macrophage_rich",0.472029147854964,0.453787407994271,6
"GSE181063","GSM5482900","macrophage_rich",0.445627829837629,0.388748884463757,4
"GSE181063","GSM5482901","macrophage_rich",0.320426771996019,0.397039527590099,8
"GSE181063","GSM5482902","macrophage_rich",0.47055018460265,0.420722112468628,9
"GSE181063","GSM5482903","macrophage_rich",0.351231043508123,0.394420924484603,1
"GSE181063","GSM5482904","macrophage_rich",0.350311656475942,0.351827403184563,3
"GSE181063","GSM5482905","macrophage_rich",0.423090123813907,0.465959614167423,6
"GSE181063","GSM5482906","macrophage_rich",0.445170196877482,0.371331013938379,7
"GSE181063","GSM5482907","macrophage_rich",0.490397420090223,0.482979827278647,2
"GSE181063","GSM5482908","macrophage_rich",0.410806051295706,0.393689448834035,1
"GSE181063","GSM5482909","macrophage_rich",0.417449085409955,0.386189139830236,1
"GSE181063","GSM5482910","macrophage_rich",0.578050689873644,0.556139139340093,10
"GSE181063","GSM5482911","macrophage_rich",0.589025038931157,0.533460726396158,7
"GSE181063","GSM5482912","macrophage_rich",0.527488568023791,0.493332752927856,5
"GSE181063","GSM5482913","macrophage_rich",0.42627277642831,0.323002135474807,2
"GSE181063","GSM5482914","macrophage_rich",0.327227600521115,0.378332850571567,4
"GSE181063","GSM5482915","macrophage_rich",0.453031294393699,0.432585865614363,2
"GSE181063","GSM5482916","macrophage_rich",0.390488666861475,0.380411449577803,8
"GSE181063","GSM5482917","macrophage_rich",0.440196936471727,0.437196339801922,1
"GSE181063","GSM5482918","macrophage_rich",0.467409862867557,0.385124687316544,4
"GSE181063","GSM5482919","macrophage_rich",0.322339585028499,0.440888639473309,2
"GSE181063","GSM5482920","macrophage_rich",0.532669456484152,0.421341465947547,1
"GSE181063","GSM5482921","macrophage_rich",0.459571621183112,0.48932527869544,7
"GSE181063","GSM5482922","macrophage_rich",0.453677170552526,0.46257902524918,7
